date,kickoff,kickoff_at,stage,match_num,match_id,team_a,team_b,xg_a,xg_b,p_a,p_draw,p_b,adv_a,adv_b,pick,confidence,analysis_source,is_single_had,score_1,score_1_prob,score_2,score_2_prob,score_3,score_3_prob
2026-08-08,周六001,2026-08-08 18:00,日职联,周六001,2040750,大阪樱花,冈山绿雉,1.9311285876478623,1.022350709044353,0.5515959031841211,0.2451745224518661,0.20322957436401287,,,大阪樱花,中,中国足彩网专业欧赔市场,True,1-1,0.1132730610365514,2-1,0.09942947562639343,2-0,0.09725574085954865
2026-08-08,周六002,2026-08-08 18:00,日职乙,周六002,2040797,大宫松鼠,新泻天鹅,1.720482186370614,1.1475217218042877,0.47805729003088826,0.26547149499984646,0.2564712149692653,,,大宫松鼠,低,中国足彩网专业欧赔市场,False,1-1,0.12338046809771878,2-1,0.09648813523099681,1-0,0.08652820271365756
2026-08-08,周六003,2026-08-08 19:00,韩k联,周六003,2040751,FC安养,大田市民,1.0963698570933764,1.6035254193633495,0.2709503528977952,0.2757075936476742,0.45334205345453055,,,大田市民,低,中国足彩网专业欧赔市场,False,1-1,0.1299799800823548,0-1,0.0959607879127908,1-2,0.09473918275927172
2026-08-08,周六004,2026-08-08 19:00,韩k联,周六004,2040752,全北现代,济州SK,1.544970154133753,1.2778827316211647,0.4556519922086876,0.26913256280615994,0.27521544498515255,,,全北现代,低,中国足彩网专业欧赔市场,False,1-1,0.12907874013743492,2-1,0.09064672774796521,1-0,0.0800927033781195
2026-08-08,周六005,2026-08-08 19:00,韩k联,周六005,2040753,金泉尚武,首尔FC,1.0492279336848365,1.7335209864109065,0.2282195475532522,0.2610596910953238,0.5107207613514241,,,首尔FC,低,中国足彩网专业欧赔市场,True,1-1,0.12378274010977164,1-2,0.0975363535162437,0-1,0.09599708829151113
2026-08-08,周六006,2026-08-08 20:00,挪超,周六006,2040754,瓦勒伦加,博德闪耀,0.8998336126796552,2.1038196898241566,0.1479603409949519,0.20985060678744472,0.6421890522176035,,,博德闪耀,高,中国足彩网专业欧赔市场,True,0-2,0.10977987054249287,1-1,0.10329970746667379,1-2,0.09878361750975623
2026-08-08,周六007,2026-08-08 21:00,英联杯,周六007,2040755,女王巡游,米尔沃尔,1.3016134267600374,1.5168026391307257,0.314018769037598,0.2737609397973655,0.41222029116503645,,,米尔沃尔,低,中国足彩网专业欧赔市场,False,1-1,0.12965269918725247,1-2,0.08938979831711209,0-1,0.07876722804934826
2026-08-08,周六008,2026-08-08 21:00,瑞典超,周六008,2040756,奥尔格里,索尔纳,1.0599318275782452,1.3881953474929665,0.2898953785390659,0.2849890034887742,0.42511561797215985,,,索尔纳,低,中国足彩网专业欧赔市场,True,1-1,0.1399307625598861,0-1,0.10729597063397361,0-0,0.09917635320400923
2026-08-08,周六009,2026-08-08 22:00,英联杯,周六009,2040757,西汉姆联,朴茨茅斯,2.3714571381686813,0.8325221860692054,0.6834346799997454,0.19339845113938925,0.1231668688608654,,,西汉姆联,高,中国足彩网专业欧赔市场,False,2-0,0.11416864222499742,2-1,0.09504792760570784,3-0,0.09024868051983215
2026-08-08,周六010,2026-08-08 22:00,英联杯,周六010,2040758,斯旺西,伯明翰,1.327111256495701,1.4876602629766087,0.32518672218955913,0.2744218032266465,0.4003914745837945,,,伯明翰,低,中国足彩网专业欧赔市场,True,1-1,0.13012607673791696,1-2,0.08799245160911083,2-1,0.07849626418296043
2026-08-08,周六011,2026-08-08 22:00,挪超,周六011,2040759,维京,萨普斯堡,1.8761177074337418,1.0523277260349282,0.5894104116086745,0.22666031801801934,0.18392927037330614,,,维京,中,中国足彩网专业欧赔市场,False,1-1,0.11614435139525313,2-1,0.09904567012320052,2-0,0.09412055548169893
2026-08-08,周六012,2026-08-08 22:30,荷甲,周六012,2040760,奈梅亨,特尔斯达,1.159344306691315,1.132417346456571,0.43288864464432636,0.2789572566050693,0.2881540987506044,,,奈梅亨,低,中国足彩网专业欧赔市场,False,1-1,0.1459863420486095,0-0,0.11435971616167047,1-0,0.1039245788871078
2026-08-08,周六013,2026-08-08 22:30,葡超,周六013,2040761,马里迪莫,卡沙比亚,1.5661252769954765,1.260621171139756,0.4201876041087448,0.27468817309334326,0.3051242227979119,,,马里迪莫,低,中国足彩网专业欧赔市场,False,1-1,0.12857715241246784,2-1,0.09153087656239352,1-0,0.08103396450992993
2026-08-08,周六014,2026-08-08 23:30,瑞典超,周六014,2040762,米亚尔比,埃夫斯堡,1.8309859503477361,1.0390996244421804,0.5003702920882181,0.25772770642402776,0.24190200148775404,,,米亚尔比,低,中国足彩网专业欧赔市场,True,1-1,0.11865175197054535,2-1,0.09874985947373312,2-0,0.09503406328988424
2026-08-08,周六015,2026-08-09 00:00,芬超,周六015,2040763,雅罗,瓦萨,1.4231953533746509,1.2181150128419396,0.3617131914433747,0.277523154393558,0.3607636541630673,,,雅罗,低,中国足彩网专业欧赔市场,False,1-1,0.13590616460874522,1-0,0.08907296736479244,2-1,0.08791864634824391
2026-08-08,周六016,2026-08-09 00:45,荷甲,周六016,2040764,前进之鹰,威廉二世,2.18978768677422,0.9015900001456046,0.6332403651794484,0.21484876950415538,0.15191086531639625,,,前进之鹰,高,中国足彩网专业欧赔市场,False,2-0,0.10894667865849739,1-1,0.09868332010716614,2-1,0.09822523602757781
2026-08-08,周六017,2026-08-09 01:00,葡超,周六017,2040765,吉马良斯,阿罗卡,1.956984156263368,1.0088434668818622,0.5585750381014856,0.24480598777376908,0.19661897412474533,,,吉马良斯,中,中国足彩网专业欧赔市场,True,1-1,0.11188301670073282,2-1,0.09952422319921998,2-0,0.09865179927945598
2026-08-08,周六018,2026-08-09 02:00,荷甲,周六018,2040766,埃因霍温,福图纳,2.5163378047634013,0.7845888883043843,0.7580686556016585,0.15586307875103705,0.08606826564730445,,,埃因霍温,高,中国足彩网专业欧赔市场,False,2-0,0.11667074614483623,3-0,0.09786100307806843,2-1,0.0915385710154201
2026-08-08,周六019,2026-08-09 02:45,法乙,周六019,2040767,波城,阿纳西,1.4639007103651267,1.3486506747750564,0.3812881190924481,0.27536258291052207,0.3433492979970298,,,波城,低,中国足彩网专业欧赔市场,False,1-1,0.13041528920417433,2-1,0.086779561140211,1-2,0.07994757626645174
2026-08-08,周六020,2026-08-09 02:45,法乙,周六020,2040768,蒙彼利埃,第戎,1.941002500520996,1.0171499935253463,0.5516639224435171,0.24908597153345247,0.19925010602303042,,,蒙彼利埃,中,中国足彩网专业欧赔市场,False,1-1,0.11274498129584808,2-1,0.09947195028019731,2-0,0.09779477059763515
2026-08-08,周六021,2026-08-09 02:45,法乙,周六021,2040798,南特,圣旺红星,1.9851700787336262,0.9945196645806015,0.5656198802544197,0.24483329019395073,0.18954682955162952,,,南特,中,中国足彩网专业欧赔市场,False,1-1,0.11034288658255682,2-0,0.10011658009669563,2-1,0.09956790765672267
2026-08-08,周六022,2026-08-09 03:00,荷甲,周六022,2040769,阿尔克马,海牙,2.4908016151203745,0.7926326484023093,0.7136610977300093,0.17935331416987843,0.10698558810011231,,,阿尔克马,高,中国足彩网专业欧赔市场,True,2-0,0.11633136251764221,3-0,0.09658611521603234,2-1,0.09220803596460789
2026-08-08,周六023,2026-08-09 03:00,巴西甲,周六023,2040770,格雷米奥,圣保罗,1.0344341812523006,1.9123915752855964,0.2495052424715036,0.25596886078569364,0.4945258967428028,,,圣保罗,低,中国足彩网专业欧赔市场,False,1-1,0.1142574682813906,1-2,0.09932046352490571,0-2,0.09601429005822969
2026-08-08,周六024,2026-08-09 03:30,葡超,周六024,2040771,阿马多拉,里斯本,0.849934996141612,2.3228725606077587,0.1044977283532719,0.18152393374400563,0.7139783379027225,,,里斯本,高,中国足彩网专业欧赔市场,False,0-2,0.11300611548382368,1-2,0.09604785232772224,1-1,0.09096722683129152
2026-08-08,周六025,2026-08-09 08:00,巴西甲,周六025,2040772,博塔弗戈,弗鲁米嫩,1.5197632899734461,1.6747344115734017,0.352552677108742,0.26548655421073997,0.38196076868051804,,,弗鲁米嫩,低,中国足彩网专业欧赔市场,False,1-1,0.1147526738964092,1-2,0.08735465990653514,2-1,0.0792713187336622
