date,kickoff,kickoff_at,stage,match_num,match_id,team_a,team_b,xg_a,xg_b,p_a,p_draw,p_b,adv_a,adv_b,pick,confidence,analysis_source,is_single_had,score_1,score_1_prob,score_2,score_2_prob,score_3,score_3_prob
2026-07-25,周六201,2026-07-25 18:30,韩k联,周六201,2040612,金泉尚武,大田市民,1.0330902905349035,1.6514514905450406,0.25168957371607265,0.27208914269115925,0.47622128359276805,,,大田市民,低,中国足彩网专业欧赔市场,False,1-1,0.1280901435029037,0-1,0.10107122836706556,1-2,0.0961521174599993
2026-07-25,周六202,2026-07-25 18:30,韩k联,周六202,2040613,浦项制铁,全北现代,1.3613877616389238,1.4386491635553298,0.3329465238416988,0.2838001345530725,0.38325334160522867,,,全北现代,低,中国足彩网专业欧赔市场,True,1-1,0.13100536837700644,1-2,0.08566852892583553,2-1,0.08106777509884339
2026-07-25,周六203,2026-07-25 21:00,瑞典超,周六203,2040614,代格福什,佐加顿斯,0.9792234615942508,2.2506174312268747,0.16365866928856815,0.21684588901472396,0.619495441696708,,,佐加顿斯,中,中国足彩网专业欧赔市场,False,0-2,0.10020325573111964,1-2,0.09812137894004092,1-1,0.09591458355959451
2026-07-25,周六204,2026-07-25 21:30,芬超,周六204,2040615,玛丽港,奥卢,0.8950771103976742,1.9348979623396798,0.16372386913048803,0.23252483059553472,0.6037513002739773,,,奥卢,中,中国足彩网专业欧赔市场,False,1-1,0.11242717708527654,0-2,0.11047048010364116,0-1,0.10396674372479633
2026-07-25,周六205,2026-07-25 22:00,挪超,周六205,2040616,克里斯蒂,斯达,1.1840071703121242,1.0999938539277847,0.38356503856803054,0.2986891039278678,0.31774585750410167,,,克里斯蒂,低,中国足彩网专业欧赔市场,False,1-1,0.14595140153573166,0-0,0.11514410017442889,1-0,0.10735335772828478
2026-07-25,周六206,2026-07-25 22:00,芬超,周六206,2040617,库普斯,瓦萨,1.5904302743953191,1.1065030007671959,0.47416098536669016,0.26969400851645015,0.25614500611685964,,,库普斯,低,中国足彩网专业欧赔市场,False,1-1,0.13049597248528494,1-0,0.09535081069123896,2-1,0.09433852060329805
2026-07-25,周六207,2026-07-25 23:30,瑞典超,周六207,2040618,卡尔马,米亚尔比,0.8826774732593796,1.987752478031836,0.2203178241945516,0.24082530801948024,0.5388568677859682,,,米亚尔比,低,中国足彩网专业欧赔市场,True,0-2,0.11196599248823516,1-1,0.10938267865442183,0-1,0.10271199023256937
2026-07-25,周六208,2026-07-26 05:30,巴西甲,周六208,2040619,巴竞技,巴西国际,1.2338071001161581,1.2350415243255104,0.38389957917358364,0.295215708629387,0.3208847121970294,,,巴竞技,低,中国足彩网专业欧赔市场,False,1-1,0.14194308734419883,0-0,0.09758623500355446,0-1,0.09168226204059125
2026-07-25,周六209,2026-07-26 05:30,巴西甲,周六209,2040620,桑托斯,沙佩科,1.4015861960604639,1.0126843651408255,0.5103270849329238,0.26844824363697445,0.22122467143010183,,,桑托斯,低,中国足彩网专业欧赔市场,False,1-1,0.1396311607383991,1-0,0.11265372394175344,0-0,0.10212631918907052
2026-07-25,周六210,2026-07-26 09:30,美职联,周六210,2040621,圣地亚哥,达拉斯,1.626457915701223,1.2138590625546106,0.44934131318194115,0.26079256833055386,0.289866118487505,,,圣地亚哥,低,中国足彩网专业欧赔市场,False,1-1,0.12684412033176543,2-1,0.09377573798807194,1-0,0.08346560701249853
2026-07-25,周六211,2026-07-26 10:30,美职联,周六211,2040622,圣何塞,洛城银河,1.823494276377533,1.2416667030312658,0.5026656357408338,0.2452007625931668,0.2521336016659994,,,圣何塞,低,中国足彩网专业欧赔市场,False,1-1,0.11617727748238543,2-1,0.09629481842466105,2-0,0.07755287162777069
