date,kickoff,kickoff_at,stage,match_num,match_id,team_a,team_b,xg_a,xg_b,p_a,p_draw,p_b,adv_a,adv_b,pick,confidence,analysis_source,is_single_had,score_1,score_1_prob,score_2,score_2_prob,score_3,score_3_prob
2026-07-22,周三201,2026-07-22 18:30,韩k联,周三201,2040584,首尔FC,浦项制铁,1.5101433686572117,1.3826536568731531,0.4267252174234466,0.2733067015627744,0.2999680810137791,,,首尔FC,低,中国足彩网专业欧赔市场,True,1-1,0.12729133776881751,2-1,0.08737644073594775,1-2,0.0799999243883324
2026-07-22,周三202,2026-07-22 18:30,韩k联,周三202,2040585,富川FC,FC安养,1.510520951695289,1.1755717117455484,0.4033012011128606,0.2873414457671115,0.30935735312002793,,,富川FC,低,中国足彩网专业欧赔市场,False,1-1,0.13311090077526666,2-1,0.09139400205457864,1-0,0.09083608090353586
2026-07-22,周三203,2026-07-22 18:30,韩k联,周三203,2040586,光州FC,金泉尚武,1.34723533475009,1.1914303885193667,0.3473472819220613,0.28931945349997024,0.36333326457796844,,,金泉尚武,低,中国足彩网专业欧赔市场,False,1-1,0.13943648220097235,1-0,0.0937174472025419,0-0,0.09164776339777851
2026-07-22,周三204,2026-07-23 01:00,挪超,周三204,2040587,博德闪耀,汉坎,2.055470123718956,0.9433712272881327,0.6852822345576934,0.1884634639932789,0.1262543014490276,,,博德闪耀,高,中国足彩网专业欧赔市场,False,1-1,0.10631899642545777,2-0,0.10529717754161957,2-1,0.09933432760741406
2026-07-22,周三205,2026-07-23 01:00,挪超,周三205,2040588,利勒斯特,维京,1.3544623588425004,1.5869351738119815,0.31462958133464164,0.2643071841368315,0.4210632345285269,,,维京,低,中国足彩网专业欧赔市场,True,1-1,0.12482069451290659,1-2,0.09003743206462347,2-1,0.07684769651014119
2026-07-22,周三206,2026-07-23 07:30,美职联,周三206,2040589,迈阿密,芝加哥,1.6377192823550804,1.337636957197431,0.43732672855994714,0.2552134153018763,0.30745985613817667,,,迈阿密,低,中国足彩网专业欧赔市场,False,1-1,0.12296747202303376,2-1,0.09153918183390056,1-2,0.07476628868688685
2026-07-22,周三207,2026-07-23 08:30,巴西甲,周三207,2040590,沙佩科,弗拉门戈,0.786592143033827,2.319274897048358,0.11178170313274348,0.197335289104215,0.6908830077630415,,,弗拉门戈,高,中国足彩网专业欧赔市场,False,0-2,0.12045569518148545,0-1,0.09570296732084886,1-2,0.09474950341343408
2026-07-22,周三208,2026-07-23 08:30,巴西甲,周三208,2040591,圣保罗,巴竞技,1.9153580806750468,1.0307684504308434,0.5414549766411122,0.2547134214788626,0.20383160188002514,,,圣保罗,中,中国足彩网专业欧赔市场,False,1-1,0.1141089507097407,2-1,0.09934522764511473,2-0,0.09637977142547402
2026-07-22,周三209,2026-07-23 10:30,美职联,周三209,2040592,洛杉矶,盐湖城,1.6350192736589333,1.0238341928382992,0.5171196969414119,0.25882136226300034,0.2240589407955877,,,洛杉矶,低,中国足彩网专业欧赔市场,False,1-1,0.12894970567226385,1-0,0.10277533635066444,2-1,0.09583420641218095
2026-07-22,周三210,2026-07-23 01:00,欧冠,周三210,2040596,奥莫尼亚,图凯拉特,1.6723078063905394,1.5295974442475488,0.4434140643811789,0.2548197362903623,0.30176619932845883,,,奥莫尼亚,低,中国足彩网专业欧赔市场,False,1-1,0.11447673561485418,2-1,0.08701833573583023,1-2,0.07959241919194696
