date,kickoff,kickoff_at,stage,match_num,match_id,team_a,team_b,xg_a,xg_b,p_a,p_draw,p_b,adv_a,adv_b,pick,confidence,analysis_source,is_single_had,score_1,score_1_prob,score_2,score_2_prob,score_3,score_3_prob
2026-07-26,周日201,2026-07-26 18:30,韩k联,周日201,2040623,首尔FC,蔚山现代,1.5820232921233797,1.257976644405297,0.45819270082589897,0.2672204685234095,0.2745868306506915,,,首尔FC,低,中国足彩网专业欧赔市场,True,1-1,0.12790345562029207,2-1,0.091975566333805,1-0,0.08080327761154009
2026-07-26,周日202,2026-07-26 18:30,韩k联,周日202,2040624,仁川联队,富川FC,1.7648303952943243,1.2816580515384322,0.4951963800077668,0.26031399146224954,0.24448962852998368,,,仁川联队,低,中国足彩网专业欧赔市场,False,1-1,0.11824856734504793,2-1,0.09485848447752203,2-0,0.07401231893613051
2026-07-26,周日203,2026-07-26 18:30,韩k联,周日203,2040625,光州FC,济州SK,1.2603690721162706,1.4737417758802904,0.2910345508190583,0.2811210714448833,0.42784437773605843,,,济州SK,低,中国足彩网专业欧赔市场,False,1-1,0.13270974328806542,1-2,0.08889995124998681,0-1,0.08365761502515674
2026-07-26,周日204,2026-07-26 18:30,韩k联,周日204,2040626,FC安养,江原FC,1.1810508493273253,1.3823771537930083,0.2873033593681608,0.2908096931458123,0.4218869474860269,,,江原FC,低,中国足彩网专业欧赔市场,False,1-1,0.1383583341103211,0-1,0.09392060498000655,0-0,0.08961824697552266
2026-07-26,周日205,2026-07-26 20:00,瑞典超,周日205,2040627,布鲁马波,哈马比,0.9266351173691453,2.4094646657899377,0.12840823929075534,0.1911526835105369,0.6804390771987078,,,哈马比,高,中国足彩网专业欧赔市场,False,0-2,0.10327156428160532,1-2,0.09569505808898057,1-1,0.08737589340275126
2026-07-26,周日206,2026-07-26 20:00,瑞典超,周日206,2040628,天狼星,哥德堡,1.935381747300865,0.9929297054237892,0.6000794491483141,0.2271174093505098,0.17280314150117612,,,天狼星,中,中国足彩网专业欧赔市场,False,1-1,0.1130657307358687,2-0,0.10017433089725232,2-1,0.09946606886883393
2026-07-26,周日207,2026-07-26 20:00,芬超,周日207,2040629,国际图尔,赫尔火花,1.5521709943289195,1.859959275234766,0.37705273595037375,0.2443303306627969,0.37861693338682934,,,赫尔火花,低,中国足彩网专业欧赔市场,False,1-1,0.10470526297724878,1-2,0.08852160229110421,2-1,0.07387294188493965
2026-07-26,周日208,2026-07-26 20:00,芬超,周日208,2040630,埃尔维斯,拉赫蒂,1.6302030741886058,1.2808252444965424,0.4344691569065514,0.2633732589349113,0.3021575841585373,,,埃尔维斯,低,中国足彩网专业欧赔市场,False,1-1,0.12499174166736342,2-1,0.0926190552337836,1-0,0.07735246143242062
2026-07-26,周日209,2026-07-26 20:30,挪超,周日209,2040631,布兰,瓦勒伦加,2.3724059107658175,0.8818834209106016,0.6526667682509859,0.20032847879310234,0.14700475295591175,,,布兰,高,中国足彩网专业欧赔市场,False,2-0,0.108653813427552,2-1,0.09581999668047181,1-1,0.08885662935690042
2026-07-26,周日210,2026-07-26 22:00,芬超,周日210,2040632,赫尔辛基,图尔库,1.7666844404127302,0.9222901509868646,0.5802230528748444,0.24176650279613385,0.17801044432902183,,,赫尔辛基,中,中国足彩网专业欧赔市场,False,1-1,0.12179053930298528,1-0,0.1089756817915159,2-0,0.10604306846476816
