date,kickoff,stage,match_num,match_id,team_a,team_b,xg_a,xg_b,p_a,p_draw,p_b,adv_a,adv_b,pick,confidence,analysis_source,is_single_had,score_1,score_1_prob,score_2,score_2_prob,score_3,score_3_prob
2026-07-16,周四201,挪超,周四201,2040515,瓦勒伦加,奥勒松,1.1223926213414641,1.4519386679166713,0.356439751233635,0.26925038448374966,0.37430986428261537,,,奥勒松,低,中国足彩网专业欧赔市场,True,1-1,0.13660546530949086,0-1,0.09822601400691716,1-2,0.09015579878709054
2026-07-16,周四202,欧联,周四202,2040516,德里城,索非陆军,1.1223274309299645,1.7591040069311217,0.23808254877746549,0.25593013676494736,0.5059873144575872,,,索非陆军,低,中国足彩网专业欧赔市场,False,1-1,0.12173490314103805,1-2,0.0973383435903509,0-1,0.08753907934612279
2026-07-16,周四203,欧联,周四203,2040517,费伦茨瓦,伏伊伏丁,2.4908016151203745,0.7926326484023093,0.7137418171624796,0.17930764465785454,0.1069505381796659,,,费伦茨瓦,高,中国足彩网专业欧赔市场,False,2-0,0.11633136251764221,3-0,0.09658611521603234,2-1,0.09220803596460789
2026-07-16,周四204,欧联,周四204,2040518,日利纳,斯海杜克,1.2791612535071855,1.5434259562072656,0.3056397891220568,0.2703756293215038,0.42398458155643937,,,斯海杜克,低,中国足彩网专业欧赔市场,False,1-1,0.12911303706539745,1-2,0.09058018758703872,0-1,0.08002217882510562
2026-07-16,周四205,巴西甲,周四205,2040519,博塔弗戈,桑托斯,1.810683851535773,1.0903563751137848,0.5105518802075626,0.2575504202556821,0.2318976995367554,,,博塔弗戈,低,中国足彩网专业欧赔市场,False,1-1,0.11937117340308238,2-1,0.09824702546356266,2-0,0.09010542580934608
2026-07-16,周四206,巴西甲,周四206,2040520,维多利亚,达伽马,1.6198030899619125,1.2188461011542058,0.4399971707360011,0.27342491884568887,0.28657791041831004,,,维多利亚,低,中国足彩网专业欧赔市场,False,1-1,0.12705584036414755,2-1,0.09354792855434256,1-0,0.08321558375643054
2026-07-16,周四207,美职联,周四207,2040521,蒙特利尔,多伦多,1.7613923292273528,1.1208693532256093,0.4968218513545685,0.25553992230477546,0.24763822634065602,,,蒙特利尔,低,中国足彩网专业欧赔市场,False,1-1,0.12163387905837111,2-1,0.09738408252162835,1-0,0.08759459789973227
2026-07-16,周四208,美职联,周四208,2040522,芝加哥,温哥华,1.371225125535376,1.4398005433766958,0.3464331170137233,0.26877392629056635,0.3847929566957104,,,温哥华,低,中国足彩网专业欧赔市场,False,1-1,0.1306144138537646,1-2,0.08548122910885403,2-1,0.08140989365152632
2026-07-16,周四209,美职联,周四209,2040523,圣路易斯,堪萨斯城,2.4478365471121477,0.8065451441873418,0.7059073564499114,0.18094121921709422,0.11315142433299433,,,圣路易斯,高,中国足彩网专业欧赔市场,False,2-0,0.11566369647281838,3-0,0.0943752744667504,2-1,0.09328799274891024
2026-07-16,周四210,美职联,周四210,2040524,西雅图,波特兰,2.3690868663639377,0.833355124655156,0.6863063583327731,0.1892571052806443,0.12443653638658272,,,西雅图,高,中国足彩网专业欧赔市场,False,2-0,0.11411579341343639,2-1,0.09509898124517631,3-0,0.09011674247349084
