date,kickoff,kickoff_at,stage,match_num,match_id,team_a,team_b,xg_a,xg_b,p_a,p_draw,p_b,adv_a,adv_b,pick,confidence,analysis_source,is_single_had,score_1,score_1_prob,score_2,score_2_prob,score_3,score_3_prob
2026-08-02,周日001,2026-08-02 18:30,韩k联,周日001,2040688,蔚山现代,FC安养,1.4065003424863975,1.17011799300891,0.432652240714851,0.28112273017981243,0.28622502910533654,,,蔚山现代,低,中国足彩网专业欧赔市场,True,1-1,0.13764207447155186,1-0,0.09442429846956381,0-0,0.08854362207586089
2026-08-02,周日002,2026-08-02 18:30,韩k联,周日002,2040689,济州SK,仁川联队,1.2312188238471882,1.8007524268057875,0.2660771716276328,0.268363434051664,0.4655593943207032,,,仁川联队,低,中国足彩网专业欧赔市场,False,1-1,0.11760206672537517,1-2,0.09626009411504338,0-2,0.07818276674349373
2026-08-02,周日003,2026-08-02 18:30,韩k联,周日003,2040690,大田市民,光州FC,1.6285736859443214,1.152005794778062,0.5170198840928539,0.2559044856646065,0.22707563024253968,,,大田市民,低,中国足彩网专业欧赔市场,False,1-1,0.1279572748359938,2-1,0.09472175032865683,1-0,0.08934339735543838
2026-08-02,周日004,2026-08-02 20:00,瑞典超,周日004,2040691,布鲁马波,马尔默,1.020104009759837,1.9883488932330524,0.21266626806807298,0.24115646471376434,0.5461772672181627,,,马尔默,中,中国足彩网专业欧赔市场,True,1-1,0.11014851885167316,1-2,0.09955167524999288,0-2,0.09758973035840758
2026-08-02,周日005,2026-08-02 20:00,瑞典超,周日005,2040692,哥德堡,代格福什,1.2221414323224857,1.2783939869580638,0.3930435467554108,0.2836467704546223,0.32330968278996697,,,哥德堡,低,中国足彩网专业欧赔市场,False,1-1,0.14099711303613544,0-0,0.0948589955204176,0-1,0.09206289907127671
2026-08-02,周日006,2026-08-02 20:00,芬超,周日006,2040693,瓦萨,国际图尔,1.0239877794859356,2.0107435769675717,0.22717329031827033,0.24542411385994506,0.5274025958217846,,,国际图尔,低,中国足彩网专业欧赔市场,False,1-1,0.10891328634205312,1-2,0.09954395043577877,0-2,0.0972120492353454
2026-08-02,周日007,2026-08-02 22:00,芬超,周日007,2040694,奥卢,埃尔维斯,1.5695745454089165,1.471679980987243,0.39622447380939574,0.2633812359515315,0.34039429023907275,,,奥卢,低,中国足彩网专业欧赔市场,False,1-1,0.12139156914655357,2-1,0.08660596225439857,1-2,0.08120433735164159
2026-08-02,周日008,2026-08-02 22:30,瑞典超,周日008,2040695,索尔纳,奥尔格里,1.3881953474929665,1.0599318275782452,0.49231219700294215,0.2678893981731311,0.23979840482392673,,,索尔纳,低,中国足彩网专业欧赔市场,False,1-1,0.13993076255988612,1-0,0.10729597063397363,0-0,0.09917635320400925
2026-08-02,周日009,2026-08-02 23:00,挪超,周日009,2040696,KF奥斯陆,克里斯蒂,1.2404256569546932,1.1603881862426735,0.4187828180539734,0.2869694272564894,0.29424775468953723,,,KF奥斯陆,低,中国足彩网专业欧赔市场,False,1-1,0.14351806725066837,0-0,0.10369126202969606,1-0,0.09939025090501545
2026-08-02,周日010,2026-08-02 23:00,挪超,周日010,2040697,莫尔德,萨普斯堡,1.7605998809934256,1.0871445635584756,0.5350680892120917,0.2474982266794321,0.21743368410847613,,,莫尔德,低,中国足彩网专业欧赔市场,False,1-1,0.12206244526646245,2-1,0.09768323936813648,1-0,0.09097434653764452
2026-08-02,周日011,2026-08-02 23:00,挪超,周日011,2040698,奥勒松,特罗姆瑟,1.1075546780855559,2.017894401870154,0.21414436997903896,0.2390170103722875,0.5468386196486735,,,特罗姆瑟,中,中国足彩网专业欧赔市场,True,1-1,0.10796796992447821,1-2,0.09903089185994987,0-2,0.089413998080102
2026-08-02,周日012,2026-08-03 01:15,挪超,周日012,2040699,布兰,罗森博格,1.7948197381175781,1.6674651390136055,0.4268634648923239,0.24293181660307517,0.33020471850460104,,,布兰,低,中国足彩网专业欧赔市场,True,1-1,0.10323359426084211,2-1,0.08422076937099134,1-2,0.07824473618410419
2026-08-02,周日013,2026-08-03 05:00,巴西杯,周日013,2040706,米拉索,格雷米奥,1.9056146214036846,1.0360387974895682,0.5377539867111979,0.2549922189652087,0.20725379432359337,,,米拉索,低,中国足彩网专业欧赔市场,True,1-1,0.1146204867149947,2-1,0.09928294336204575,2-0,0.09582936816904815
2026-08-02,周日014,2026-08-03 06:30,巴西杯,周日014,2040700,巴西国际,科林蒂安,0.9474838305538797,2.268581150978575,0.21343335708943661,0.23254710557016015,0.5540195373404033,,,科林蒂安,中,中国足彩网专业欧赔市场,False,0-2,0.10322162574232437,1-2,0.09780082135433645,1-1,0.09484421876939603
