date,kickoff,kickoff_at,stage,match_num,match_id,team_a,team_b,xg_a,xg_b,p_a,p_draw,p_b,adv_a,adv_b,pick,confidence,analysis_source,is_single_had,score_1,score_1_prob,score_2,score_2_prob,score_3,score_3_prob
2026-08-07,周五001,2026-08-07 18:25,日职联,周五001,2040737,横滨水手,鹿岛鹿角,1.1384920145078086,1.7341278249466994,0.24291278984724757,0.26462813154670506,0.49245907860604743,,,鹿岛鹿角,低,中国足彩网专业欧赔市场,False,1-1,0.12281228377951943,1-2,0.09680554479423402,0-1,0.08690139872109191
2026-08-07,周五002,2026-08-07 18:30,日职联,周五002,2040738,大阪钢巴,浦和红钻,1.611563123976488,1.2250780943448891,0.4367954485756113,0.2741334418433223,0.2890711095810664,,,大阪钢巴,低,中国足彩网专业欧赔市场,True,1-1,0.12731121486121844,2-1,0.09325911779044867,1-0,0.08289979621990505
2026-08-07,周五003,2026-08-08 00:00,芬超,周五003,2040739,塞纳乔琪,赫尔火花,1.1189095471879063,2.1920881713883986,0.24476448902837036,0.22842600287329534,0.5268095080983343,,,赫尔火花,低,中国足彩网专业欧赔市场,False,1-1,0.09842512558743,1-2,0.09807116071255585,0-2,0.08764887292188425
2026-08-07,周五004,2026-08-08 01:00,挪超,周五004,2040740,桑纳菲,KF奥斯陆,2.09280357904599,0.9605056566161778,0.5802191999670866,0.23167710810607464,0.18810369192683882,,,桑纳菲,中,中国足彩网专业欧赔市场,False,1-1,0.10437372819463822,2-0,0.1033706050460798,2-1,0.09928805087459645
2026-08-07,周五005,2026-08-08 02:00,荷甲,周五005,2040741,坎布尔,SBV精英,1.4895954789363093,1.3253871327854823,0.3935854550089496,0.27077569463172985,0.3356388503593207,,,坎布尔,低,中国足彩网专业欧赔市场,True,1-1,0.13009861159114133,2-1,0.08808831983729774,1-2,0.07837773899825223
2026-08-07,周五006,2026-08-08 02:00,荷乙,周五006,2040742,奥斯,布雷达,1.0050171363400906,1.9644348433970649,0.18798817110331942,0.23363758067877544,0.5783742482179052,,,布雷达,中,中国足彩网专业欧赔市场,False,1-1,0.11147827371911775,1-2,0.09954172962526829,0-2,0.09904480831815794
2026-08-07,周五007,2026-08-08 02:00,荷乙,周五007,2040743,埃门,罗达JC,1.5821815023629722,1.2478281903113069,0.43181626586668453,0.263881488907841,0.3043022452254745,,,埃门,低,中国足彩网专业欧赔市场,False,1-1,0.12815826730895724,2-1,0.0921680181414188,1-0,0.08171748344473406
2026-08-07,周五008,2026-08-08 02:30,德乙,周五008,2040744,波鸿,柏林赫塔,1.6198030899619125,1.2188461011542058,0.4433959109395852,0.2676487241362317,0.28895536492418317,,,波鸿,低,中国足彩网专业欧赔市场,False,1-1,0.12705584036414755,2-1,0.09354792855434256,1-0,0.08321558375643054
2026-08-07,周五009,2026-08-08 03:00,英联杯,周五009,2040745,米堡,雷克瑟姆,2.160856330530189,0.9136612429726872,0.6227803377341722,0.2208714794588566,0.1563481828069712,,,米堡,高,中国足彩网专业欧赔市场,False,2-0,0.10789046943616426,1-1,0.10036102161807553,2-1,0.09857534040995256
2026-08-07,周五010,2026-08-08 03:15,葡超,周五010,2040746,埃斯托里,法马利康,1.327111256495701,1.4876602629766087,0.3233262866817486,0.27805938562849297,0.39861432768975835,,,法马利康,低,中国足彩网专业欧赔市场,True,1-1,0.13012607673791696,1-2,0.08799245160911083,2-1,0.07849626418296043
