date,kickoff,kickoff_at,stage,match_num,match_id,team_a,team_b,xg_a,xg_b,p_a,p_draw,p_b,adv_a,adv_b,pick,confidence,analysis_source,is_single_had,score_1,score_1_prob,score_2,score_2_prob,score_3,score_3_prob
2026-08-01,周六001,2026-08-01 18:30,韩k联,周六001,2040673,江原FC,富川FC,1.3053283162292817,1.4329777078583599,0.40860144798337117,0.2697672434378281,0.3216313085788008,,,江原FC,低,中国足彩网专业欧赔市场,False,1-1,0.13308248406471165,1-2,0.08668374225961237,0-1,0.08058637894995226
2026-08-01,周六002,2026-08-01 18:30,韩k联,周六002,2040674,全北现代,首尔FC,1.4341962567199389,1.4823143145107547,0.35459678587102295,0.27688970938549806,0.368513504743479,,,首尔FC,低,中国足彩网专业欧赔市场,False,1-1,0.1265661279438844,1-2,0.08527762871973611,2-1,0.08250939405666174
2026-08-01,周六003,2026-08-01 18:30,韩k联,周六003,2040675,浦项制铁,金泉尚武,1.5921011032150572,1.0524855870331122,0.47234217030647313,0.2787480625079642,0.24890976718556268,,,浦项制铁,低,中国足彩网专业欧赔市场,True,1-1,0.13093341975215783,1-0,0.10119150969899723,2-1,0.0947542009250594
2026-08-01,周六004,2026-08-01 20:00,芬超,周六004,2040676,图尔库,玛丽港,1.1655051433123398,1.1085519259900758,0.43107531647171293,0.28484724102394376,0.28407744250434336,,,图尔库,低,中国足彩网专业欧赔市场,False,1-1,0.1462353995890218,0-0,0.11618801944895954,1-0,0.10662923335500363
2026-08-01,周六005,2026-08-01 21:00,瑞典超,周六005,2040677,赫根,卡尔马,2.2508425042234603,0.7968447536579372,0.6507795341276343,0.20658325948515072,0.14263720638721492,,,赫根,高,中国足彩网专业欧赔市场,True,2-0,0.1202477659035915,1-0,0.0983328558581976,2-1,0.09581880139936466
2026-08-01,周六006,2026-08-01 22:00,挪超,周六006,2040678,费特斯塔,桑纳菲,0.8517643222041621,2.1354013019287352,0.2065503005519881,0.22940947522988603,0.5640402242181259,,,桑纳菲,中,中国足彩网专业欧赔市场,True,0-2,0.11498098589359938,1-1,0.10089941555278314,0-1,0.0985176094507289
2026-08-01,周六007,2026-08-01 23:00,芬超,周六007,2040679,拉赫蒂,雅罗,1.388334173968924,1.388334173968924,0.4207420708041034,0.2654014403086782,0.31385648888721845,,,拉赫蒂,低,中国足彩网专业欧赔市场,False,1-1,0.13197424860071394,1-2,0.08328379973465527,2-1,0.08328379973465527
2026-08-01,周六008,2026-08-02 00:00,挪超,周六008,2040680,斯达,维京,0.8425726343868514,2.014769088290993,0.1485306144003663,0.21957471217240127,0.6318946734272325,,,维京,高,中国足彩网专业欧赔市场,False,0-2,0.11654581431693635,1-1,0.10722632762545045,0-1,0.10594363746952994
2026-08-01,周六009,2026-08-02 00:00,芬超,周六009,2040681,赫尔火花,库普斯,2.0098389459151886,1.2277148457397815,0.47726790116496876,0.24054574237965887,0.2821863564553723,,,赫尔火花,低,中国足彩网专业欧赔市场,False,1-1,0.10656228197933297,2-1,0.09735137476711803,2-0,0.07929477688156261
2026-08-01,周六010,2026-08-02 07:30,美职联,周六010,2040682,迈阿密,哥伦布,1.8282415302518653,0.9918876763940713,0.5632586309576907,0.24008266118769792,0.19665870785461143,,,迈阿密,中,中国足彩网专业欧赔市场,False,1-1,0.11888409896656234,2-0,0.09960294175802634,2-1,0.09879493046238276
2026-08-01,周六011,2026-08-02 07:30,美职联,周六011,2040683,温哥华,洛杉矶,1.3595511281672434,1.4177265853975805,0.3853075092930531,0.2674893566200782,0.34720313408686876,,,温哥华,低,中国足彩网专业欧赔市场,False,1-1,0.13189385394523437,1-2,0.08499519235850196,2-1,0.08150747178616774
2026-08-01,周六012,2026-08-02 08:00,巴西杯,周六012,2040705,桑托斯,雷莫,1.39508394968783,1.0225040731527304,0.48590024941900234,0.2803705594899984,0.2337291910909993,,,桑托斯,低,中国足彩网专业欧赔市场,True,1-1,0.13986629167035747,1-0,0.11163761385963969,0-0,0.10185149614361014
2026-08-01,周六013,2026-08-02 08:30,美职联,周六013,2040684,芝加哥,夏洛特,1.63371178130668,1.0164890608559427,0.5363899138541413,0.2514210136600636,0.2121890724857951,,,芝加哥,低,中国足彩网专业欧赔市场,False,1-1,0.12903388750682512,1-0,0.10367033176671087,2-1,0.09582008282168225
2026-08-01,周六014,2026-08-02 08:30,美职联,周六014,2040685,圣路易斯,盐湖城,2.3257779668090865,0.89328874513826,0.6232736870302314,0.20939647336573813,0.16732983960403036,,,圣路易斯,高,中国足彩网专业欧赔市场,False,2-0,0.10816773706134218,2-1,0.09662502210397161,1-1,0.09139954529726049
2026-08-01,周六015,2026-08-02 10:30,美职联,周六015,2040686,洛城银河,达拉斯,1.412137610876768,1.303567311947715,0.39917764911807074,0.27171851162483585,0.3291038392570934,,,洛城银河,低,中国足彩网专业欧赔市场,False,1-1,0.13396387436229645,2-1,0.08598882976625856,1-0,0.08124613166184559
2026-08-01,周六016,2026-08-02 10:45,美职联,周六016,2040687,波特兰,西雅图,0.833355124655156,2.3690868663639377,0.19832604594420553,0.20209855654385506,0.5995753975119394,,,西雅图,中,中国足彩网专业欧赔市场,False,0-2,0.1141157934134364,1-2,0.09509898124517632,0-3,0.09011674247349084
